7	37	0	0	15	0	0	0	13	0	18	0	14	0	0	0	17	0	0	0	14	0	0	0	14	0	0	0	16	0	0	0	12	0	0	0	15	0	15	0	17	0	0	0	21	0	0
6.5	36	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
6	35	14	0	0	0	18	0	0	0	16	0	15	0	16	0	0	0	14	0	0	0	19	0	18	0	17	0	0	0	17	0	0	0	18	0	19	0	15	0	0	0	17	0	0	0	20
5.5	34	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
5	33	0	0	17	0	0	0	21	0	0	0	10	0	15	0	13	0	14	0	18	0	16	0	14	0	16	0	16	0	14	0	18	0	20	0	15	0	0	0	15	0	0	0	14	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	17	0	14	0	19	0	14	0	15	0	16	0	17	0	16	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
4	31	15	0	0	0	13	0	0	0	15	0	0	0	20	0	17	0	16	0	14	0	17	0	15	0	15	0	13	0	15	0	14	0	18	0	0	0	15	0	0	0	18	0	0	0	17
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	17	0	16	0	13	0	16	0	17	0	17	0	17	0	16	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0	14	0	0	0	13	0	0	0	18	0	18	0	14	0	17	0	17	0	18	0	16	0	17	0	16	0	17	0	17	0	16	0	15	0	0	0	12	0	0	0	12	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	16	0	14	0	15	0	16	0	18	0	18	0	18	0	15	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
2	27	15	0	0	0	15	0	0	0	17	0	0	0	17	0	15	0	16	0	20	0	18	0	12	0	15	0	18	0	16	0	17	0	14	0	0	0	16	0	0	0	16	0	0	0	16
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	17	0	20	0	18	0	18	0	15	0	18	0	15	0	17	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
1	25	0	0	16	0	0	0	15	0	0	0	16	0	17	0	18	0	16	0	16	0	15	0	17	0	17	0	16	0	18	0	16	0	17	0	19	0	0	0	13	0	0	0	16	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	17	0	17	0	16	0	19	0	17	0	15	0	17	0	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23	14	0	15	0	13	0	13	0	10	0	18	0	12	0	15	0	18	0	16	0	16	0	18	0	17	0	16	0	15	0	14	0	17	0	16	0	14	0	16	0	17	0	16	0	14
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	15	0	18	0	17	0	18	0	15	0	14	0	17	0	14	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
-1	21	0	0	14	0	0	0	18	0	0	0	13	0	15	0	18	0	14	0	17	0	17	0	16	0	15	0	16	0	17	0	14	0	19	0	14	0	0	0	13	0	0	0	16	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	17	0	19	0	17	0	18	0	20	0	18	0	18	0	14	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
-2	19	17	0	0	0	16	0	0	0	18	0	0	0	20	0	14	0	16	0	16	0	17	0	14	0	20	0	14	0	13	0	17	0	15	0	0	0	15	0	0	0	16	0	0	0	17
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	15	0	17	0	17	0	18	0	13	0	15	0	17	0	16	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
-3	17	0	0	13	0	0	0	21	0	0	0	16	0	17	0	15	0	16	0	16	0	18	0	16	0	18	0	17	0	18	0	15	0	16	0	16	0	0	0	17	0	0	0	16	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	17	0	11	0	15	0	16	0	15	0	13	0	17	0	16	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
-4	15	14	0	0	0	17	0	0	0	16	0	0	0	18	0	17	0	19	0	16	0	17	0	15	0	18	0	15	0	17	0	15	0	13	0	0	0	17	0	0	0	13	0	0	0	13
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	18	0	17	0	14	0	17	0	15	0	17	0	16	0	14	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
-5	13	0	0	15	0	0	0	12	0	0	0	12	0	17	0	18	0	14	0	16	0	17	0	15	0	17	0	15	0	18	0	15	0	19	0	13	0	0	0	14	0	0	0	14	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
-6	11	19	0	0	0	15	0	0	0	14	0	13	0	11	0	0	0	17	0	0	0	16	0	14	0	19	0	0	0	15	0	0	0	16	0	14	0	12	0	0	0	18	0	0	0	16
-6.5	10	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
-7	9	0	0	17	0	0	0	16	0	14	0	13	0	0	0	18	0	0	0	14	0	0	0	14	0	0	0	17	0	0	0	15	0	0	0	12	0	17	0	16	0	0	0	14	0	0
-7.5	8	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
-8	7	0	0	0	0	17	0	13	0	17	0	0	0	18	0	0	0	13	0	0	0	14	0	12	0	17	0	0	0	15	0	0	0	14	0	0	0	13	0	20	0	13	0	0	0	0
-8.5	6	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0
-9	5	0	0	0	0	11	0	16	0	0	0	20	0	0	0	17	0	0	0	13	0	0	0	17	0	0	0	17	0	0	0	21	0	0	0	15	0	0	0	9	0	16	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10	3	0	0	0	0	0	0	0	0	16	0	0	0	15	0	0	0	12	0	0	0	16	0	17	0	15	0	0	0	16	0	0	0	18	0	0	0	18	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	15	0	0	0	14	0	0	0	19	0	0	0	18	0	0	0	20	0	0	0	15	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11	-10.5	-10	-9.5	-9	-8.5	-8	-7.5	-7	-6.5	-6	-5.5	-5	-4.5	-4	-3.5	-3	-2.5	-2	-1.5	-1	-0.5	0	0.5	1	1.5	2	2.5	3	3.5	4	4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	9.5	10	10.5	11

Raw Counts
Ycm	ROW	
11	45	0	0	0	0	0	0	0	0	0	0	96	0	0	0	130	0	0	0	138	0	0	0	147	0	0	0	132	0	0	0	138	0	0	0	96	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	43	0	0	0	0	0	0	0	0	91	0	0	0	132	0	0	0	181	0	0	0	190	0	196	0	181	0	0	0	165	0	0	0	148	0	0	0	110	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	0	0	0	0	74	0	95	0	0	0	125	0	0	0	215	0	0	0	247	0	0	0	243	0	0	0	242	0	0	0	197	0	0	0	149	0	0	0	96	0	74	0	0	0	0
8.5	40	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0
8	39	0	0	0	0	90	0	105	0	141	0	0	0	217	0	0	0	292	0	0	0	320	0	340	0	314	0	0	0	283	0	0	0	235	0	0	0	143	0	99	0	91	0	0	0	0
7.5	38	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0
7	37	0	0	82	0	0	0	116	0	168	0	233	0	0	0	375	0	0	0	451	0	0	0	470	0	0	0	453	0	0	0	367	0	0	0	231	0	166	0	131	0	0	0	95	0	0
6.5	36	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0
6	35	76	0	0	0	117	0	0	0	211	0	291	0	464	0	0	0	743	0	0	0	715	0	733	0	768	0	0	0	657	0	0	0	452	0	298	0	210	0	0	0	117	0	0	0	82
5.5	34	0	0	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	0	0	0	0	0
5	33	0	0	111	0	0	0	203	0	0	0	471	0	2384	0	4145	0	4598	0	4189	0	4248	0	3684	0	4598	0	4614	0	4700	0	3783	0	2919	0	518	0	0	0	187	0	0	0	103	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	7612	0	7914	0	8093	0	8556	0	8013	0	8200	0	7892	0	7970	0	7739	0	7199	0	0	0	0	0	0	0	0	0	0	0	0	0
4	31	100	0	0	0	161	0	0	0	344	0	0	0	4891	0	8191	0	8581	0	8185	0	8151	0	8834	0	8631	0	8639	0	8451	0	8275	0	6025	0	0	0	355	0	0	0	174	0	0	0	102
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	7815	0	8530	0	9021	0	8814	0	8674	0	8383	0	8814	0	8859	0	8879	0	8174	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0	131	0	0	0	245	0	0	0	708	0	5014	0	8630	0	8391	0	8532	0	8671	0	8931	0	8768	0	8768	0	8369	0	8367	0	5765	0	750	0	0	0	262	0	0	0	129	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	7940	0	9312	0	9146	0	8460	0	8750	0	8780	0	8754	0	8888	0	8209	0	8317	0	0	0	0	0	0	0	0	0	0	0	0	0
2	27	107	0	0	0	178	0	0	0	419	0	0	0	4893	0	8180	0	8684	0	9196	0	8186	0	8670	0	8610	0	8733	0	8327	0	8490	0	5863	0	0	0	456	0	0	0	173	0	0	0	108
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	8110	0	8669	0	8776	0	8858	0	9341	0	8962	0	8851	0	8860	0	8788	0	8252	0	0	0	0	0	0	0	0	0	0	0	0	0
1	25	0	0	135	0	0	0	268	0	0	0	762	0	4992	0	8358	0	8600	0	8362	0	9069	0	9058	0	8945	0	8301	0	8558	0	8862	0	5792	0	848	0	0	0	272	0	0	0	142	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	8612	0	9003	0	8487	0	8689	0	8737	0	8656	0	8553	0	8446	0	8392	0	8063	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23	100	0	128	0	182	0	251	0	387	0	777	0	4815	0	8383	0	8619	0	8298	0	8944	0	8588	0	8831	0	8682	0	9070	0	8597	0	5345	0	810	0	409	0	259	0	182	0	135	0	104
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	0	8474	0	9130	0	8701	0	8990	0	8796	0	8490	0	8660	0	8627	0	7613	0	0	0	0	0	0	0	0	0	0	0	0	0
-1	21	0	0	141	0	0	0	269	0	0	0	742	0	5236	0	8385	0	8781	0	8799	0	8880	0	8539	0	8327	0	9435	0	8726	0	8593	0	5901	0	782	0	0	0	263	0	0	0	147	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	7832	0	8398	0	8677	0	9049	0	8597	0	8664	0	8605	0	8303	0	8366	0	7682	0	0	0	0	0	0	0	0	0	0	0	0	0
-2	19	109	0	0	0	185	0	0	0	421	0	0	0	5710	0	8722	0	8909	0	8322	0	8567	0	8654	0	8862	0	9036	0	8771	0	8702	0	5493	0	0	0	415	0	0	0	189	0	0	0	110
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	7504	0	8525	0	8885	0	8393	0	8937	0	8223	0	8558	0	8622	0	8373	0	7564	0	0	0	0	0	0	0	0	0	0	0	0	0
-3	17	0	0	122	0	0	0	275	0	0	0	709	0	5124	0	8713	0	8915	0	9235	0	9160	0	8755	0	8792	0	8529	0	8777	0	8465	0	5592	0	786	0	0	0	258	0	0	0	139	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	8042	0	8462	0	8667	0	9142	0	8741	0	8911	0	8622	0	9042	0	8539	0	7665	0	0	0	0	0	0	0	0	0	0	0	0	0
-4	15	94	0	0	0	172	0	0	0	350	0	0	0	5855	0	8293	0	8393	0	8573	0	8518	0	8968	0	8732	0	8975	0	8320	0	8457	0	5307	0	0	0	376	0	0	0	161	0	0	0	101
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	7512	0	8495	0	7771	0	7941	0	7752	0	7659	0	8181	0	8065	0	8175	0	7226	0	0	0	0	0	0	0	0	0	0	0	0	0
-5	13	0	0	110	0	0	0	203	0	0	0	497	0	2137	0	3956	0	3537	0	3842	0	3425	0	3680	0	4651	0	4036	0	3836	0	3424	0	2407	0	484	0	0	0	203	0	0	0	111	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0
-6	11	84	0	0	0	119	0	0	0	218	0	299	0	467	0	0	0	672	0	0	0	798	0	745	0	743	0	0	0	694	0	0	0	485	0	303	0	202	0	0	0	131	0	0	0	79
-6.5	10	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0
-7	9	0	0	84	0	0	0	124	0	161	0	237	0	0	0	397	0	0	0	445	0	0	0	459	0	0	0	483	0	0	0	373	0	0	0	240	0	163	0	123	0	0	0	81	0	0
-7.5	8	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0
-8	7	0	0	0	0	91	0	106	0	148	0	0	0	236	0	0	0	297	0	0	0	321	0	342	0	335	0	0	0	323	0	0	0	229	0	0	0	145	0	114	0	86	0	0	0	0
-8.5	6	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0
-9	5	0	0	0	0	72	0	96	0	0	0	159	0	0	0	200	0	0	0	235	0	0	0	252	0	0	0	256	0	0	0	227	0	0	0	147	0	0	0	90	0	78	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10	3	0	0	0	0	0	0	0	0	102	0	0	0	151	0	0	0	169	0	0	0	182	0	197	0	185	0	0	0	181	0	0	0	150	0	0	0	104	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11	1	0	0	0	0	0	0	0	0	0	0	93	0	0	0	132	0	0	0	146	0	0	0	158	0	0	0	151	0	0	0	143	0	0	0	99	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11	-10.5	-10	-9.5	-9	-8.5	-8	-7.5	-7	-6.5	-6	-5.5	-5	-4.5	-4	-3.5	-3	-2.5	-2	-1.5	-1	-0.5	0	0.5	1	1.5	2	2.5	3	3.5	4	4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	9.5	10	10.5	11

Corrected Counts
Ycm	ROW	
11	45	0	0	0	0	0	0	0	0	0	0	81.118989	0	0	0	115.052337	0	0	0	131.3948548	0	0	0	135.2728793	0	0	0	127.1565284	0	0	0	114.449476	0	0	0	85.4277613	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	43	0	0	0	0	0	0	0	0	85.26365977	0	0	0	123.2807814	0	0	0	162.5165534	0	0	0	176.6345634	0	169.7594423	0	177.2671327	0	0	0	163.9227282	0	0	0	133.6827991	0	0	0	82.6587592	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	0	0	0	0	61.83808945	0	79.937627	0	0	0	126.7757666	0	0	0	193.574958	0	0	0	227.3024891	0	0	0	227.079114	0	0	0	224.9614141	0	0	0	186.593624	0	0	0	130.2535744	0	0	0	76.98371567	0	61.77084082	0	0	0	0
8.5	40	0	0	0	0	0	69.92237084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.85310776	0	0	0	0	0
8	39	0	0	0	0	68.3196312	0	90.64446385	0	125.974897	0	0	0	206.0239398	0	0	0	278.4326528	0	0	0	309.856562	0	316.4690736	0	310.0435896	0	0	0	281.0134901	0	0	0	223.2858318	0	0	0	125.7084814	0	91.12257233	0	69.36526432	0	0	0	0
7.5	38	0	0	0	0	0	0	0	111.1049927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.6572251	0	0	0	0	0	0	0
7	37	0	0	67.164753	0	0	0	110.4437705	0	151.7446595	0	215.3902996	0	0	0	362.718082	0	0	0	433.6531476	0	0	0	451.3481862	0	0	0	428.5214571	0	0	0	362.7651263	0	0	0	217.256904	0	147.0790688	0	107.9721082	0	0	0	68.88364438	0	0
6.5	36	0	0	0	0	0	0	0	0	0	196.3455896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.276099	0	0	0	0	0	0	0	0	0
6	35	62.69749842	0	0	0	97.49239228	0	0	0	194.3753828	0	283.029168	0	459.666368	0	0	0	677.1004239	0	0	0	709.9292807	0	737.6122707	0	744.5851833	0	0	0	653.9177504	0	0	0	429.79014	0	285.0357439	0	205.5248921	0	0	0	104.6727951	0	0	0	61.79061416
5.5	34	0	0	0	0	0	0	0	0	0	0	0	469.1434226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.0849151	0	0	0	0	0	0	0	0	0	0	0
5	33	0	0	95.127342	0	0	0	173.9719107	0	0	0	459.4972799	0	2314.67587	0	4013.253134	0	4554.484329	0	4169.125356	0	4130.448911	0	3621.724659	0	4285.416913	0	4303.662715	0	4551.262569	0	3759.724144	0	2776.679681	0	490.1134821	0	0	0	183.6863755	0	0	0	95.36610248	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	7299.914752	0	7807.129462	0	7929.056184	0	7947.290066	0	7995.744763	0	7970.726478	0	7916.81449	0	7879.589348	0	7773.321165	0	7295.612774	0	0	0	0	0	0	0	0	0	0	0	0	0
4	31	86.71076378	0	0	0	147.3599462	0	0	0	327.5058312	0	0	0	4701.047803	0	8071.764189	0	8360.481726	0	8427.832524	0	8483.908292	0	8460.354792	0	8404.715593	0	8377.558389	0	8326.238383	0	8094.806144	0	5659.459008	0	0	0	351.12616	0	0	0	155.4045324	0	0	0	82.775957
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	7878.134702	0	8429.363246	0	8565.871796	0	8599.699131	0	8626.146475	0	8736.078376	0	8642.339539	0	8534.23	0	8361.855134	0	7786.074333	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0	117.4893216	0	0	0	240.4437595	0	0	0	694.8419684	0	5155.500391	0	8276.306684	0	8592.402294	0	8648.971683	0	8671.063323	0	8684.228984	0	8670.069877	0	8666.430505	0	8488.732384	0	8235.941505	0	5800.63884	0	752.8950503	0	0	0	249.8118558	0	0	0	122.160193	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	7800.988177	0	8461.392862	0	8668.019658	0	8662.867588	0	8655.279727	0	8609.586712	0	8653.384774	0	8719.354581	0	8505.568656	0	7947.483076	0	0	0	0	0	0	0	0	0	0	0	0	0
2	27	95.13577752	0	0	0	166.352747	0	0	0	394.691372	0	0	0	4966.318148	0	8323.53164	0	8661.413187	0	8701.420215	0	8697.963171	0	8613.710528	0	8641.594141	0	8641.650202	0	8672.139319	0	8362.37397	0	5813.844585	0	0	0	426.5575701	0	0	0	167.1728209	0	0	0	93.648088
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	7826.972987	0	8581.191845	0	8751.80955	0	8660.560862	0	8645.886215	0	8611.549933	0	8624.715356	0	8704.15009	0	8531.664846	0	7958.263846	0	0	0	0	0	0	0	0	0	0	0	0	0
1	25	0	0	123.3771359	0	0	0	249.8323539	0	0	0	728.0187678	0	5000.516775	0	8337.668612	0	8689.07166	0	8643.752855	0	8624.342126	0	8606.501293	0	8597.435818	0	8594.535885	0	8672.055275	0	8355.639682	0	5650.909654	0	819.0781236	0	0	0	264.6562524	0	0	0	127.32111	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	7891.034632	0	8592.744783	0	8659.898614	0	8611.81372	0	8565.049693	0	8638.728735	0	8584.176667	0	8631.147279	0	8538.357207	0	7985.83898	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23	94.52295078	0	117.5820386	0	167.751707	0	246.7483986	0	388.3313432	0	741.0174292	0	4709.184548	0	8424.60952	0	8541.891718	0	8697.888459	0	8637.206237	0	8568.588597	0	8590.279526	0	8566.399929	0	8558.310222	0	8353.719082	0	5011.354262	0	779.7032274	0	404.2035	0	255.59518	0	166.5070176	0	122.3523698	0	93.63964738
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	7850.402454	0	8629.53344	0	8678.951666	0	8601.316162	0	8547.769771	0	8616.177042	0	8566.358173	0	8565.431885	0	8510.953551	0	7919.573762	0	0	0	0	0	0	0	0	0	0	0	0	0
-1	21	0	0	127.7417984	0	0	0	254.285533	0	0	0	745.4427603	0	5277.820966	0	8362.392942	0	8661.634764	0	8757.085466	0	8575.414262	0	8578.865343	0	8589.820288	0	8523.528135	0	8544.420802	0	8319.521967	0	5753.332818	0	788.7652385	0	0	0	250.1062437	0	0	0	128.4660932	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	7959.575186	0	8615.508761	0	8622.263487	0	8543.407461	0	8578.492762	0	8559.999383	0	8525.77967	0	8610.492137	0	8540.21838	0	7854.166804	0	0	0	0	0	0	0	0	0	0	0	0	0
-2	19	93.15440764	0	0	0	169.2957707	0	0	0	393.9257699	0	0	0	5110.575341	0	8337.509956	0	8651.927667	0	8613.116824	0	8579.568682	0	8574.343847	0	8549.736569	0	8574.235909	0	8661.344948	0	8343.391966	0	5568.139512	0	0	0	413.9065372	0	0	0	170.3873738	0	0	0	93.6694899
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	7825.8516	0	8473.913345	0	8715.413323	0	8698.651896	0	8618.089886	0	8529.15152	0	8675.083323	0	8600.400107	0	8528.758171	0	7828.284237	0	0	0	0	0	0	0	0	0	0	0	0	0
-3	17	0	0	114.2512908	0	0	0	240.248948	0	0	0	683.69994	0	5200.809477	0	8229.880681	0	8556.754249	0	8597.690634	0	8565.458192	0	8578.1823	0	8549.416398	0	8596.719936	0	8550.688207	0	8224.466965	0	5255.134098	0	742.636972	0	0	0	243.512184	0	0	0	118.0091253	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	7780.462629	0	8437.747434	0	8495.638652	0	8583.266877	0	8578.140074	0	8509.63902	0	8494.52732	0	8481.313243	0	8327.116569	0	7678.61847	0	0	0	0	0	0	0	0	0	0	0	0	0
-4	15	86.94217041	0	0	0	152.8435625	0	0	0	343.0859513	0	0	0	5888.359198	0	7978.868867	0	8265.154975	0	8345.639025	0	8365.013753	0	8365.79496	0	8331.951829	0	8307.730983	0	8231.554735	0	8015.126576	0	5107.851237	0	0	0	334.3862376	0	0	0	150.2087913	0	0	0	87.70623815
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	7231.861941	0	7732.203197	0	7868.847815	0	7891.442806	0	7920.408897	0	7903.407218	0	7895.460732	0	7868.151848	0	7695.454539	0	7265.993843	0	0	0	0	0	0	0	0	0	0	0	0	0
-5	13	0	0	94.91964984	0	0	0	189.466309	0	0	0	488.4740495	0	2195.696945	0	3954.866178	0	3584.311913	0	3874.192296	0	3375.824036	0	3654.802035	0	4627.164079	0	4024.072283	0	3775.308756	0	3661.837769	0	2389.180432	0	483.6375716	0	0	0	184.9747686	0	0	0	95.37613948	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	493.72435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.4722421	0	0	0	0	0	0	0	0	0	0	0
-6	11	64.1957485	0	0	0	106.2899017	0	0	0	210.2603446	0	284.0864875	0	463.5858456	0	0	0	671.1360236	0	0	0	749.454333	0	747.5181411	0	734.787303	0	0	0	688.2396121	0	0	0	461.3578795	0	293.050913	0	197.8389979	0	0	0	105.0224107	0	0	0	62.82645095
-6.5	10	0	0	0	0	0	0	0	0	0	200.2739481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209.0015052	0	0	0	0	0	0	0	0	0
-7	9	0	0	70.64571944	0	0	0	110.1927788	0	152.8750244	0	218.9583603	0	0	0	373.3851674	0	0	0	430.3508762	0	0	0	447.6960274	0	0	0	434.4830643	0	0	0	362.531564	0	0	0	225.9475052	0	151.287536	0	111.4811803	0	0	0	69.6455399	0	0
-7.5	8	0	0	0	0	0	0	0	120.4920759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.543117	0	0	0	0	0	0	0
-8	7	0	0	0	0	74.9398	0	93.01822126	0	127.2694665	0	0	0	223.862725	0	0	0	291.0534156	0	0	0	314.8072353	0	323.9160684	0	310.4509859	0	0	0	304.2607771	0	0	0	225.010523	0	0	0	128.25796	0	90.22045343	0	71.95687592	0	0	0	0
